,powerPS,vehicleType,brand,fuelType,kilometer
202624,5.583496308781699,kombi,audi,benzin,11.918397239722838
126365,5.814130531825066,limousine,audi,benzin,11.918397239722838
84719,4.976733742420574,kombi,opel,lpg,11.918397239722838
213027,4.736198448394496,any,renault,benzin,11.918397239722838
196035,4.709530201312334,kombi,toyota,benzin,11.918397239722838
175135,4.762173934797756,limousine,volkswagen,lpg,11.918397239722838
109747,4.919980925828125,kombi,opel,benzin,11.918397239722838
25014,4.919980925828125,kombi,volkswagen,benzin,11.918397239722838
166923,4.859812404361672,bus,fiat,diesel,11.918397239722838
104983,5.099866427824199,kombi,bmw,any,11.918397239722838
215253,4.634728988229636,kleinwagen,smart,benzin,10.308985993422082
126620,3.828641396489095,kleinwagen,volkswagen,benzin,11.918397239722838
66412,4.418840607796598,limousine,mercedes_benz,benzin,11.918397239722838
19250,3.6635616461296463,kleinwagen,opel,benzin,11.736077016252437
143496,5.638354669333745,limousine,seat,benzin,10.308985993422082
115163,4.51085950651685,kombi,skoda,diesel,10.596659732783579
26669,5.771441123130016,suv,chevrolet,diesel,11.918397239722838
25176,5.556828061699537,suv,mercedes_benz,diesel,11.51293546492023
188096,4.762173934797756,limousine,audi,benzin,11.407576060361786
32049,5.4638318050256105,suv,mercedes_benz,benzin,11.918397239722838
167000,4.624972813284271,limousine,opel,benzin,11.918397239722838
53418,5.327876168789581,suv,opel,lpg,11.918397239722838
73434,5.3230099791384085,limousine,mercedes_benz,benzin,10.819798284210286
137448,4.330733340286331,limousine,mitsubishi,benzin,11.51293546492023
125275,4.948759890378168,limousine,honda,diesel,11.736077016252437
213469,4.663439094112067,kleinwagen,audi,diesel,11.918397239722838
45212,4.969813299576001,kombi,audi,diesel,11.918397239722838
155985,5.017279836814924,limousine,bmw,diesel,11.918397239722838
114399,4.02535169073515,kleinwagen,seat,benzin,11.918397239722838
200661,4.127134385045092,kleinwagen,smart,any,11.918397239722838
142866,4.948759890378168,coupe,volkswagen,diesel,11.736077016252437
206427,4.836281906951478,limousine,audi,benzin,11.407576060361786
36167,5.840641657373398,cabrio,bmw,benzin,11.407576060361786
203985,5.389071729816501,cabrio,bmw,benzin,11.736077016252437
50244,4.700480365792417,cabrio,peugeot,any,11.918397239722838
55403,4.709530201312334,kombi,audi,diesel,11.918397239722838
202294,5.14166355650266,cabrio,bmw,benzin,9.90353755128617
164041,4.919980925828125,any,peugeot,diesel,11.918397239722838
188168,4.48863636973214,kleinwagen,mazda,benzin,11.918397239722838
104984,4.189654742026425,kleinwagen,fiat,benzin,11.736077016252437
182856,5.017279836814924,cabrio,volkswagen,benzin,11.736077016252437
186956,4.330733340286331,any,seat,any,11.918397239722838
190254,5.7745515455444085,cabrio,bmw,benzin,11.156264806643742
172216,5.3230099791384085,any,mercedes_benz,any,11.918397239722838
14962,5.14166355650266,kombi,audi,benzin,11.918397239722838
122035,4.709530201312334,limousine,volkswagen,diesel,11.918397239722838
27023,4.969813299576001,kombi,mazda,diesel,11.918397239722838
176860,3.7376696182833684,kleinwagen,smart,diesel,11.918397239722838
81966,4.68213122712422,limousine,renault,benzin,11.918397239722838
220653,4.74493212836325,limousine,nissan,benzin,11.918397239722838
168037,5.3230099791384085,kombi,bmw,diesel,11.736077016252437
89335,5.1647859739235145,kleinwagen,mini,benzin,11.289794413577894
4067,4.624972813284271,kombi,opel,benzin,11.918397239722838
4304,5.099866427824199,limousine,mercedes_benz,benzin,11.736077016252437
42139,4.919980925828125,limousine,peugeot,diesel,11.918397239722838
59064,5.19295685089021,limousine,mercedes_benz,benzin,11.918397239722838
110751,4.700480365792417,kombi,citroen,benzin,11.918397239722838
161833,4.948759890378168,limousine,volkswagen,diesel,11.918397239722838
94512,4.709530201312334,bus,renault,diesel,11.289794413577894
210080,4.330733340286331,kleinwagen,renault,benzin,11.51293546492023
72254,5.14166355650266,cabrio,mini,benzin,11.002116507732017
193855,4.564348191467836,bus,mercedes_benz,diesel,11.918397239722838
48277,4.634728988229636,any,mercedes_benz,any,11.918397239722838
40642,5.602118820879701,kombi,audi,benzin,11.918397239722838
20858,5.099866427824199,cabrio,audi,benzin,11.918397239722838
107918,4.634728988229636,limousine,bmw,any,11.918397239722838
138475,4.2626798770413155,kombi,opel,benzin,11.918397239722838
161054,5.303304908059076,limousine,ford,benzin,11.51293546492023
199530,4.418840607796598,kombi,mitsubishi,benzin,11.918397239722838
177087,4.110873864173311,kleinwagen,renault,benzin,11.51293546492023
50080,4.564348191467836,kleinwagen,alfa_romeo,benzin,11.002116507732017
211721,5.288267030694535,kombi,bmw,diesel,11.918397239722838
9224,4.007333185232471,kleinwagen,smart,benzin,11.736077016252437
197293,6.111467339502679,any,seat,benzin,11.918397239722838
38435,4.812184355372417,kombi,volvo,benzin,11.918397239722838
35448,5.181783550292085,suv,land_rover,diesel,11.918397239722838
175585,4.465908118654584,kleinwagen,audi,benzin,9.90353755128617
29147,5.099866427824199,kombi,ford,diesel,11.736077016252437
125534,4.465908118654584,limousine,hyundai,benzin,10.308985993422082
196486,4.897839799950911,coupe,honda,benzin,11.918397239722838
157097,4.465908118654584,any,opel,any,11.156264806643742
51878,5.3981627015177525,coupe,mercedes_benz,benzin,11.918397239722838
89475,4.969813299576001,kombi,mazda,diesel,11.918397239722838
127692,5.14166355650266,limousine,volkswagen,benzin,11.736077016252437
112490,4.394449154672439,kleinwagen,opel,benzin,11.407576060361786
175735,4.51085950651685,bus,renault,any,11.918397239722838
75561,5.017279836814924,any,seat,diesel,11.918397239722838
51241,4.727387818712341,any,peugeot,benzin,11.918397239722838
59484,4.624972813284271,kombi,ford,benzin,11.918397239722838
187882,4.418840607796598,kleinwagen,nissan,diesel,11.918397239722838
84736,4.61512051684126,limousine,mazda,benzin,11.51293546492023
190962,4.330733340286331,limousine,honda,benzin,11.918397239722838
49058,4.812184355372417,kleinwagen,bmw,benzin,11.918397239722838
73608,4.51085950651685,limousine,mercedes_benz,diesel,11.918397239722838
175822,4.48863636973214,kombi,opel,any,11.51293546492023
17021,4.997212273764115,limousine,opel,benzin,11.918397239722838
71669,4.624972813284271,kombi,volkswagen,any,11.918397239722838
149906,4.442651256490317,kombi,opel,benzin,11.918397239722838
160173,4.248495242049359,suv,suzuki,benzin,11.918397239722838
7512,4.634728988229636,bus,volkswagen,diesel,11.918397239722838
165424,4.442651256490317,any,smart,any,11.289794413577894
107330,4.248495242049359,limousine,ford,benzin,11.51293546492023
112801,5.14166355650266,kombi,ford,benzin,11.918397239722838
129525,5.14166355650266,kombi,bmw,benzin,11.736077016252437
185782,5.25227342804663,suv,jeep,benzin,11.918397239722838
20709,4.330733340286331,bus,renault,benzin,11.918397239722838
141014,3.6375861597263857,kleinwagen,volkswagen,benzin,11.918397239722838
187255,5.017279836814924,bus,mitsubishi,benzin,11.918397239722838
15633,5.017279836814924,kleinwagen,volkswagen,benzin,11.918397239722838
140708,4.6443908991413725,bus,volkswagen,diesel,11.918397239722838
50000,4.74493212836325,bus,renault,benzin,11.736077016252437
79529,4.7535901911063645,limousine,opel,benzin,10.819798284210286
132218,5.081404364984463,limousine,alfa_romeo,benzin,10.819798284210286
58335,4.948759890378168,limousine,seat,diesel,9.90353755128617
184907,4.276666119016055,any,opel,any,11.918397239722838
95889,4.663439094112067,bus,ford,benzin,8.517393171418904
101598,5.262690188904886,cabrio,bmw,benzin,11.289794413577894
56856,4.919980925828125,cabrio,peugeot,benzin,11.918397239722838
59581,4.969813299576001,limousine,bmw,benzin,11.407576060361786
39441,5.44673737166631,any,bmw,any,11.918397239722838
176337,4.912654885736052,cabrio,peugeot,any,11.51293546492023
124348,4.51085950651685,limousine,volkswagen,benzin,11.51293546492023
81170,4.330733340286331,bus,renault,benzin,11.918397239722838
210203,4.454347296253507,kleinwagen,volkswagen,benzin,10.819798284210286
57655,4.836281906951478,cabrio,honda,benzin,11.918397239722838
47530,5.14166355650266,coupe,audi,diesel,11.918397239722838
43733,4.882801922586371,limousine,ford,benzin,9.90353755128617
200440,4.605170185988092,suv,hyundai,benzin,11.002116507732017
210023,5.41610040220442,kombi,mercedes_benz,diesel,11.918397239722838
33842,4.51085950651685,kombi,volkswagen,diesel,11.918397239722838
202063,4.634728988229636,limousine,volkswagen,benzin,11.156264806643742
59787,5.081404364984463,any,mercedes_benz,diesel,11.918397239722838
190071,3.828641396489095,kleinwagen,volkswagen,benzin,11.736077016252437
89253,5.1647859739235145,limousine,ford,benzin,11.918397239722838
55075,4.330733340286331,kleinwagen,opel,benzin,11.51293546492023
12658,4.624972813284271,limousine,volkswagen,lpg,11.918397239722838
130438,5.831882477283517,any,audi,any,11.918397239722838
151208,4.663439094112067,kleinwagen,audi,diesel,11.407576060361786
28815,4.762173934797756,kleinwagen,mini,benzin,11.736077016252437
59164,4.795790545596741,cabrio,mini,benzin,10.819798284210286
88214,5.25227342804663,bus,mercedes_benz,diesel,8.517393171418904
73327,4.634728988229636,bus,mitsubishi,diesel,11.918397239722838
92133,4.653960350157523,kombi,opel,benzin,10.819798284210286
117234,5.017279836814924,kombi,mercedes_benz,diesel,11.918397239722838
189036,4.330733340286331,limousine,volkswagen,lpg,11.918397239722838
23800,4.709530201312334,kombi,peugeot,diesel,11.918397239722838
211551,4.110873864173311,kleinwagen,opel,benzin,11.918397239722838
114243,4.762173934797756,kombi,volvo,benzin,11.918397239722838
64330,5.14166355650266,kombi,audi,diesel,11.736077016252437
109795,5.181783550292085,kombi,toyota,diesel,11.918397239722838
148415,4.795790545596741,andere,fiat,diesel,11.918397239722838
220684,4.969813299576001,kombi,mercedes_benz,benzin,11.918397239722838
86222,2.833213344056216,any,nissan,any,11.918397239722838
148735,4.709530201312334,limousine,nissan,diesel,11.918397239722838
69137,4.248495242049359,any,skoda,diesel,11.736077016252437
152535,4.795790545596741,andere,mercedes_benz,any,11.918397239722838
199746,4.795790545596741,kombi,renault,diesel,11.918397239722838
24483,4.51085950651685,limousine,ford,diesel,11.918397239722838
165457,4.969813299576001,kombi,mercedes_benz,benzin,11.407576060361786
102001,6.373319789577012,limousine,mercedes_benz,benzin,11.918397239722838
201206,4.919980925828125,kombi,peugeot,diesel,11.918397239722838
205444,4.812184355372417,suv,skoda,benzin,10.596659732783579
190517,4.663439094112067,limousine,audi,diesel,11.736077016252437
141033,5.099866427824199,limousine,bmw,diesel,11.736077016252437
153190,5.25227342804663,limousine,alfa_romeo,benzin,8.517393171418904
120220,5.480638923341991,cabrio,audi,diesel,11.407576060361786
180799,4.330733340286331,any,ford,diesel,11.736077016252437
120887,5.389071729816501,coupe,chrysler,benzin,11.289794413577894
57422,5.241747015059643,suv,chevrolet,benzin,10.819798284210286
80124,5.14166355650266,coupe,mercedes_benz,diesel,11.918397239722838
88317,4.634728988229636,limousine,volkswagen,benzin,11.407576060361786
147890,5.220355825078325,suv,bmw,diesel,11.736077016252437
168750,4.61512051684126,kleinwagen,fiat,any,11.918397239722838
81310,4.948759890378168,cabrio,bmw,any,11.918397239722838
97765,2.4849066497880004,any,bmw,any,11.918397239722838
85111,5.099866427824199,limousine,audi,benzin,11.156264806643742
144916,4.48863636973214,bus,renault,benzin,11.156264806643742
120279,4.330733340286331,limousine,volkswagen,benzin,11.156264806643742
201577,4.59511985013459,kombi,mitsubishi,benzin,11.918397239722838
43214,4.110873864173311,kleinwagen,volkswagen,benzin,11.156264806643742
53650,5.017279836814924,bus,chrysler,benzin,11.918397239722838
61811,4.836281906951478,any,opel,any,11.918397239722838
49716,5.488937726156687,limousine,opel,benzin,11.736077016252437
85302,5.267858159063328,cabrio,bmw,benzin,11.736077016252437
221298,4.564348191467836,kleinwagen,mercedes_benz,diesel,11.918397239722838
39397,5.14166355650266,limousine,mercedes_benz,diesel,11.918397239722838
171200,4.795790545596741,kombi,ford,any,11.918397239722838
50841,5.288267030694535,coupe,mercedes_benz,benzin,11.918397239722838
94044,3.8066624897703196,kleinwagen,opel,benzin,11.51293546492023
47509,4.07753744390572,kleinwagen,renault,benzin,8.517393171418904
164798,5.41610040220442,suv,mercedes_benz,diesel,11.918397239722838
67393,5.1647859739235145,kombi,volkswagen,benzin,11.918397239722838
83018,3.7376696182833684,coupe,smart,diesel,11.736077016252437
69719,4.795790545596741,kleinwagen,mini,benzin,11.407576060361786
168813,4.624972813284271,kombi,opel,benzin,9.90353755128617
84342,4.663439094112067,cabrio,fiat,benzin,11.918397239722838
75459,5.25227342804663,kombi,mercedes_benz,diesel,11.918397239722838
192318,4.762173934797756,kleinwagen,volkswagen,benzin,11.002116507732017
102704,4.68213122712422,kombi,renault,any,11.918397239722838
215287,4.624972813284271,limousine,volkswagen,benzin,11.918397239722838
204331,4.955827057601261,suv,nissan,benzin,10.308985993422082
97010,5.017279836814924,kombi,volkswagen,diesel,11.918397239722838
16655,4.762173934797756,coupe,volkswagen,benzin,11.918397239722838
212320,6.111467339502679,any,volkswagen,any,11.736077016252437
66151,4.795790545596741,limousine,alfa_romeo,benzin,11.918397239722838
26834,4.330733340286331,kombi,skoda,benzin,11.918397239722838
178433,4.110873864173311,kleinwagen,seat,benzin,11.736077016252437
69019,4.189654742026425,kleinwagen,opel,benzin,11.736077016252437
216531,5.389071729816501,cabrio,bmw,benzin,11.289794413577894
147324,4.762173934797756,any,bmw,benzin,11.918397239722838
142269,5.480638923341991,suv,porsche,diesel,11.407576060361786
872,4.23410650459726,bus,volkswagen,any,11.918397239722838
169015,4.624972813284271,limousine,opel,diesel,11.918397239722838
87484,4.007333185232471,kleinwagen,chevrolet,any,11.736077016252437
8431,4.77912349311153,limousine,mercedes_benz,benzin,11.918397239722838
86927,4.110873864173311,kleinwagen,volkswagen,benzin,11.156264806643742
125405,4.948759890378168,kombi,volvo,benzin,11.918397239722838
39120,4.330733340286331,kleinwagen,volkswagen,benzin,11.736077016252437
71325,4.48863636973214,bus,renault,benzin,11.736077016252437
141833,4.770684624465665,suv,nissan,benzin,10.596659732783579
126088,4.248495242049359,kleinwagen,ford,benzin,11.918397239722838
92540,3.7376696182833684,kleinwagen,smart,benzin,11.918397239722838
169101,4.02535169073515,limousine,seat,benzin,11.918397239722838
22736,5.579729825986222,limousine,chevrolet,benzin,11.918397239722838
11681,4.330733340286331,kombi,volkswagen,benzin,11.918397239722838
180405,4.919980925828125,limousine,bmw,benzin,11.289794413577894
186401,4.189654742026425,limousine,skoda,benzin,11.918397239722838
194047,5.017279836814924,limousine,audi,benzin,11.918397239722838
178713,4.477336814478207,kleinwagen,toyota,benzin,11.289794413577894
86471,4.330733340286331,limousine,volkswagen,lpg,11.918397239722838
30099,4.948759890378168,limousine,seat,benzin,10.819798284210286
172350,4.48863636973214,andere,opel,benzin,11.918397239722838
77899,3.8066624897703196,kleinwagen,opel,benzin,11.918397239722838
150139,4.812184355372417,limousine,volkswagen,benzin,11.002116507732017
7353,5.220355825078325,limousine,skoda,diesel,9.90353755128617
211341,4.23410650459726,kleinwagen,citroen,benzin,11.002116507732017
26057,5.262690188904886,limousine,bmw,benzin,11.918397239722838
191890,5.739792912179234,limousine,audi,any,11.918397239722838
166019,5.1647859739235145,bus,volkswagen,diesel,11.736077016252437
85174,4.634728988229636,limousine,honda,benzin,8.517393171418904
84776,4.948759890378168,any,bmw,benzin,11.918397239722838
190887,4.248495242049359,any,hyundai,any,11.407576060361786
153587,4.919980925828125,bus,mazda,diesel,11.918397239722838
98138,4.663439094112067,kleinwagen,seat,benzin,11.002116507732017
178348,3.828641396489095,any,seat,any,11.918397239722838
86301,4.31748811353631,any,mazda,any,11.918397239722838
5865,4.634728988229636,bus,ford,diesel,11.918397239722838
172094,5.056245805348308,cabrio,sonstige_autos,benzin,10.596659732783579
216207,4.709530201312334,andere,mercedes_benz,diesel,11.918397239722838
117346,4.919980925828125,bus,toyota,diesel,11.407576060361786
71793,4.77912349311153,limousine,mercedes_benz,benzin,11.918397239722838
73937,5.19295685089021,coupe,audi,benzin,11.918397239722838
198828,5.638354669333745,limousine,bmw,benzin,11.918397239722838
112265,3.9889840465642745,any,suzuki,benzin,11.736077016252437
30043,5.44673737166631,kombi,bmw,diesel,11.918397239722838
45456,5.111987788356544,bus,opel,diesel,10.819798284210286
40254,5.389071729816501,limousine,bmw,benzin,11.918397239722838
99467,4.7535901911063645,limousine,mazda,benzin,11.918397239722838
164183,4.762173934797756,kombi,opel,benzin,11.002116507732017
95168,4.330733340286331,kleinwagen,volkswagen,benzin,11.918397239722838
205361,4.330733340286331,kleinwagen,peugeot,benzin,11.918397239722838
185938,4.709530201312334,kleinwagen,seat,diesel,11.918397239722838
89718,4.948759890378168,bus,volkswagen,diesel,10.819798284210286
171784,3.828641396489095,kleinwagen,smart,diesel,11.407576060361786
184221,4.709530201312334,limousine,renault,diesel,11.918397239722838
163433,5.1647859739235145,bus,mercedes_benz,benzin,11.918397239722838
36338,5.181783550292085,limousine,bmw,diesel,11.918397239722838
44887,5.272999558563747,kombi,volkswagen,benzin,11.918397239722838
110381,4.330733340286331,limousine,citroen,benzin,11.918397239722838
55129,4.110873864173311,kleinwagen,volkswagen,benzin,11.736077016252437
113350,4.330733340286331,andere,subaru,benzin,9.90353755128617
98801,4.61512051684126,any,subaru,benzin,11.918397239722838
163306,4.394449154672439,kombi,volkswagen,benzin,10.819798284210286
136939,4.74493212836325,coupe,hyundai,benzin,11.407576060361786
116322,5.017279836814924,kombi,renault,diesel,11.918397239722838
181543,3.6375861597263857,kleinwagen,fiat,any,11.918397239722838
176312,5.220355825078325,kombi,mercedes_benz,benzin,11.002116507732017
183048,5.480638923341991,any,audi,any,11.407576060361786
70967,5.14166355650266,kombi,mercedes_benz,benzin,11.918397239722838
160582,4.330733340286331,limousine,mercedes_benz,diesel,11.918397239722838
185847,4.110873864173311,cabrio,renault,any,11.918397239722838
162154,4.110873864173311,any,volkswagen,any,11.156264806643742
192470,4.836281906951478,kombi,audi,benzin,9.210440366976517
174900,4.007333185232471,cabrio,smart,benzin,11.918397239722838
97661,4.110873864173311,any,seat,benzin,8.517393171418904
195516,4.330733340286331,kleinwagen,volkswagen,diesel,11.289794413577894
203274,5.017279836814924,any,audi,any,11.918397239722838
130979,4.7535901911063645,cabrio,volkswagen,benzin,11.918397239722838
159837,4.110873864173311,kleinwagen,volkswagen,benzin,10.596659732783579
43413,4.61512051684126,bus,mercedes_benz,diesel,11.407576060361786
117330,4.969813299576001,coupe,mercedes_benz,diesel,11.736077016252437
98700,4.836281906951478,kleinwagen,audi,benzin,11.918397239722838
141736,4.624972813284271,any,opel,benzin,11.289794413577894
53567,4.919980925828125,coupe,opel,benzin,11.918397239722838
31270,5.017279836814924,limousine,bmw,benzin,11.156264806643742
199,5.017279836814924,kombi,mercedes_benz,diesel,11.918397239722838
173423,5.288267030694535,suv,hyundai,diesel,11.918397239722838
141626,4.007333185232471,kleinwagen,opel,benzin,11.736077016252437
130482,5.062595033026967,kombi,mercedes_benz,benzin,11.918397239722838
61366,4.634728988229636,limousine,audi,benzin,11.918397239722838
111777,5.375278407684165,kombi,volvo,diesel,11.407576060361786
99458,5.480638923341991,cabrio,audi,diesel,10.819798284210286
88059,4.304065093204169,kleinwagen,peugeot,benzin,10.819798284210286
219711,5.220355825078325,limousine,volkswagen,diesel,10.819798284210286
217390,4.624972813284271,kleinwagen,skoda,benzin,11.918397239722838
158468,5.25227342804663,kombi,audi,diesel,11.918397239722838
15865,4.330733340286331,kleinwagen,nissan,benzin,11.918397239722838
143470,4.605170185988092,limousine,kia,benzin,8.517393171418904
155675,5.3230099791384085,limousine,volkswagen,benzin,11.918397239722838
170768,4.663439094112067,bus,volkswagen,diesel,11.736077016252437
76785,4.663439094112067,limousine,opel,benzin,11.918397239722838
83320,4.882801922586371,kombi,volkswagen,any,11.918397239722838
139827,4.248495242049359,kleinwagen,fiat,benzin,9.90353755128617
32340,4.624972813284271,limousine,ford,diesel,11.918397239722838
213506,4.477336814478207,kleinwagen,opel,benzin,10.819798284210286
201105,4.51085950651685,limousine,honda,benzin,11.918397239722838
51326,4.897839799950911,kleinwagen,renault,benzin,10.308985993422082
172604,4.882801922586371,coupe,renault,benzin,10.596659732783579
30596,4.709530201312334,limousine,audi,diesel,11.918397239722838
205811,5.099866427824199,limousine,citroen,diesel,11.918397239722838
25215,4.394449154672439,kleinwagen,opel,benzin,11.736077016252437
104360,4.7535901911063645,any,volvo,any,11.918397239722838
108619,4.762173934797756,kombi,volkswagen,diesel,11.918397239722838
160285,4.330733340286331,any,ford,benzin,11.918397239722838
62575,4.867534450455582,limousine,bmw,benzin,11.918397239722838
143617,4.174387269895637,kleinwagen,volkswagen,benzin,11.918397239722838
81930,5.017279836814924,any,audi,benzin,11.918397239722838
15383,4.624972813284271,limousine,volkswagen,benzin,11.918397239722838
107652,4.442651256490317,kleinwagen,smart,benzin,9.210440366976517
152503,4.02535169073515,kleinwagen,peugeot,benzin,11.918397239722838
91063,5.111987788356544,limousine,mercedes_benz,benzin,11.918397239722838
185383,4.77912349311153,kombi,audi,benzin,11.918397239722838
218641,4.007333185232471,any,fiat,any,11.156264806643742
137394,5.14166355650266,limousine,bmw,benzin,11.156264806643742
125599,4.663439094112067,kombi,volkswagen,diesel,11.918397239722838
27148,4.976733742420574,kombi,opel,any,11.918397239722838
216020,5.043425116919247,coupe,ford,benzin,11.289794413577894
84013,4.948759890378168,limousine,skoda,diesel,11.736077016252437
78341,4.330733340286331,kleinwagen,mini,benzin,11.51293546492023
104209,5.717027701406222,limousine,mercedes_benz,benzin,11.918397239722838
205205,5.14166355650266,limousine,volkswagen,diesel,11.918397239722838
143301,5.14166355650266,kombi,audi,lpg,11.918397239722838
46700,5.123963979403259,coupe,hyundai,benzin,11.918397239722838
158018,4.836281906951478,limousine,seat,benzin,11.156264806643742
171225,4.762173934797756,bus,mazda,benzin,11.407576060361786
185344,5.41610040220442,limousine,mercedes_benz,benzin,11.918397239722838
201569,4.882801922586371,kleinwagen,fiat,benzin,11.918397239722838
50072,4.709530201312334,any,toyota,benzin,11.918397239722838
9579,4.762173934797756,kombi,audi,diesel,11.918397239722838
74283,4.394449154672439,limousine,volkswagen,benzin,11.156264806643742
115647,4.290459441148391,limousine,volkswagen,benzin,11.918397239722838
27844,4.795790545596741,bus,opel,diesel,11.918397239722838
172112,4.762173934797756,bus,volkswagen,diesel,11.918397239722838
166196,4.624972813284271,bus,opel,benzin,11.407576060361786
31545,4.07753744390572,kleinwagen,renault,benzin,11.736077016252437
21390,5.099866427824199,limousine,bmw,diesel,11.918397239722838
126256,4.330733340286331,kleinwagen,renault,benzin,11.918397239722838
182089,5.480638923341991,limousine,honda,benzin,11.407576060361786
102602,4.7535901911063645,limousine,bmw,benzin,11.918397239722838
73451,5.017279836814924,suv,audi,benzin,9.210440366976517
152109,4.51085950651685,any,nissan,any,8.517393171418904
120429,4.51085950651685,any,audi,any,8.517393171418904
93025,5.099866427824199,limousine,ford,diesel,11.156264806643742
6464,5.049856007249537,kombi,opel,benzin,11.918397239722838
57945,4.007333185232471,limousine,volkswagen,benzin,11.918397239722838
138792,4.110873864173311,kleinwagen,volkswagen,benzin,11.002116507732017
20556,4.919980925828125,kombi,mercedes_benz,diesel,10.596659732783579
20997,4.23410650459726,andere,skoda,benzin,11.918397239722838
36349,3.828641396489095,limousine,sonstige_autos,any,11.289794413577894
161602,5.017279836814924,limousine,volkswagen,any,11.918397239722838
108907,4.3694478524670215,kleinwagen,fiat,benzin,9.90353755128617
128099,5.017279836814924,coupe,audi,diesel,11.407576060361786
92258,4.762173934797756,any,mitsubishi,benzin,11.918397239722838
163519,4.663439094112067,kombi,volkswagen,diesel,11.736077016252437
3220,4.110873864173311,kleinwagen,opel,benzin,11.407576060361786
83213,4.330733340286331,kleinwagen,opel,benzin,11.736077016252437
2497,4.110873864173311,cabrio,fiat,benzin,11.736077016252437
41700,4.6443908991413725,bus,fiat,benzin,11.918397239722838
171593,4.709530201312334,kombi,toyota,benzin,11.918397239722838
95241,4.23410650459726,kleinwagen,citroen,benzin,10.596659732783579
10520,4.919980925828125,bus,mercedes_benz,diesel,10.596659732783579
174091,4.74493212836325,bus,nissan,diesel,11.918397239722838
48532,4.51085950651685,kombi,hyundai,diesel,11.918397239722838
211223,5.5053315359323625,limousine,bmw,diesel,11.918397239722838
215193,4.248495242049359,limousine,fiat,benzin,10.819798284210286
61343,4.948759890378168,cabrio,audi,diesel,11.918397239722838
95343,5.14166355650266,limousine,volkswagen,diesel,11.736077016252437
129741,4.110873864173311,kleinwagen,opel,benzin,11.156264806643742
163785,4.51085950651685,kleinwagen,volkswagen,diesel,10.596659732783579
12322,4.948759890378168,kombi,volkswagen,diesel,11.736077016252437
12100,5.288267030694535,cabrio,mercedes_benz,benzin,11.51293546492023
57768,5.017279836814924,limousine,bmw,benzin,11.918397239722838
32369,5.181783550292085,limousine,bmw,diesel,11.736077016252437
67278,5.081404364984463,limousine,volkswagen,benzin,11.002116507732017
70059,4.812184355372417,limousine,opel,benzin,11.51293546492023
161970,4.663439094112067,limousine,volkswagen,benzin,11.156264806643742
25757,5.480638923341991,limousine,audi,diesel,11.918397239722838
51976,4.465908118654584,kombi,skoda,benzin,10.596659732783579
96331,4.465908118654584,kombi,toyota,benzin,11.918397239722838
36456,3.828641396489095,kleinwagen,fiat,any,11.736077016252437
111743,4.955827057601261,bus,chrysler,diesel,11.918397239722838
220323,4.110873864173311,kleinwagen,ford,benzin,10.308985993422082
142054,4.6443908991413725,kombi,fiat,any,11.918397239722838
204415,4.882801922586371,kombi,volkswagen,diesel,11.918397239722838
56904,5.19295685089021,limousine,audi,diesel,11.918397239722838
149818,5.056245805348308,limousine,mercedes_benz,benzin,11.156264806643742
148758,4.51085950651685,kombi,honda,benzin,11.918397239722838
3379,5.327876168789581,cabrio,ford,benzin,8.517393171418904
164835,5.117993812416755,suv,suzuki,benzin,11.51293546492023
92546,4.700480365792417,cabrio,peugeot,diesel,11.407576060361786
108693,5.480638923341991,coupe,audi,diesel,11.918397239722838
130495,5.389071729816501,cabrio,mercedes_benz,benzin,11.918397239722838
15457,4.795790545596741,kombi,mini,benzin,11.407576060361786
157787,4.709530201312334,limousine,volkswagen,diesel,10.308985993422082
114450,4.634728988229636,kombi,volkswagen,diesel,11.918397239722838
194874,6.249975242259483,limousine,mercedes_benz,benzin,11.407576060361786
197283,5.14166355650266,cabrio,bmw,benzin,11.918397239722838
180686,4.663439094112067,limousine,opel,benzin,11.918397239722838
15712,3.828641396489095,kleinwagen,volkswagen,any,11.918397239722838
51745,4.465908118654584,kleinwagen,volkswagen,benzin,10.819798284210286
55336,4.663439094112067,limousine,audi,diesel,11.736077016252437
45021,4.836281906951478,any,ford,any,11.918397239722838
189366,4.248495242049359,kleinwagen,volkswagen,benzin,10.596659732783579
1703,5.60947179518496,cabrio,audi,benzin,11.407576060361786
187631,4.867534450455582,bus,toyota,benzin,11.918397239722838
192464,4.795790545596741,limousine,audi,benzin,9.210440366976517
121004,5.605802066295998,limousine,bmw,diesel,11.918397239722838
91465,4.812184355372417,any,chevrolet,benzin,11.736077016252437
6045,5.749392985908253,kombi,audi,diesel,10.308985993422082
217492,4.465908118654584,limousine,fiat,diesel,11.918397239722838
22532,4.663439094112067,kombi,skoda,diesel,11.51293546492023
13716,4.976733742420574,bus,kia,benzin,11.407576060361786
192790,4.330733340286331,kleinwagen,fiat,benzin,11.918397239722838
169635,4.969813299576001,limousine,bmw,benzin,11.736077016252437
179390,5.726847747587197,cabrio,bmw,benzin,11.918397239722838
69614,4.51085950651685,kombi,toyota,diesel,11.918397239722838
27491,4.330733340286331,limousine,opel,benzin,11.407576060361786
35734,4.330733340286331,kleinwagen,opel,any,11.289794413577894
98924,5.14166355650266,any,bmw,any,11.918397239722838
85905,4.248495242049359,limousine,opel,benzin,9.90353755128617
9889,4.762173934797756,kombi,volkswagen,diesel,11.918397239722838
