powerPS;vehicleType;brand;fuelType;kilometer
4.110873864173311;kleinwagen;fiat;benzin;11.289794413577894
4.330733340286331;any;volkswagen;diesel;11.918397239722838
5.680172609017068;kombi;mercedes_benz;benzin;11.407576060361786
4.110873864173311;any;peugeot;any;11.51293546492023
4.61512051684126;any;volkswagen;benzin;11.918397239722838
5.267858159063328;any;bmw;benzin;8.517393171418904
4.189654742026425;kleinwagen;fiat;benzin;11.736077016252437
4.330733340286331;kombi;skoda;benzin;11.51293546492023
5.099866427824199;suv;jeep;diesel;11.918397239722838
5.017279836814924;limousine;volkswagen;benzin;11.736077016252437
4.219507705176107;kleinwagen;chevrolet;benzin;11.51293546492023
5.017279836814924;bus;mitsubishi;benzin;11.918397239722838
4.189654742026425;kleinwagen;nissan;benzin;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;any;11.918397239722838
5.14166355650266;limousine;skoda;diesel;11.918397239722838
4.219507705176107;kleinwagen;hyundai;benzin;11.156264806643742
5.3230099791384085;bus;ford;benzin;11.918397239722838
4.394449154672439;kleinwagen;ford;benzin;10.819798284210286
4.700480365792417;limousine;citroen;benzin;11.289794413577894
5.3230099791384085;coupe;peugeot;diesel;11.918397239722838
4.919980925828125;kombi;peugeot;diesel;11.918397239722838
4.2626798770413155;any;sonstige_autos;any;11.736077016252437
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.983606621708336;cabrio;mazda;benzin;11.51293546492023
4.795790545596741;cabrio;mini;benzin;11.51293546492023
4.110873864173311;any;skoda;any;11.918397239722838
5.14166355650266;limousine;bmw;benzin;11.918397239722838
4.844187086458591;cabrio;mazda;benzin;10.819798284210286
4.812184355372417;any;mercedes_benz;benzin;11.51293546492023
5.14166355650266;limousine;bmw;benzin;10.308985993422082
4.51085950651685;limousine;volkswagen;diesel;11.918397239722838
5.14166355650266;cabrio;lancia;benzin;10.596659732783579
3.970291913552122;kleinwagen;volkswagen;benzin;11.918397239722838
4.969813299576001;kombi;bmw;diesel;11.736077016252437
4.330733340286331;kleinwagen;peugeot;any;11.736077016252437
5.081404364984463;limousine;seat;benzin;11.736077016252437
4.844187086458591;limousine;volvo;benzin;11.918397239722838
4.6443908991413725;limousine;mercedes_benz;diesel;11.918397239722838
4.867534450455582;kombi;mercedes_benz;diesel;11.918397239722838
4.663439094112067;limousine;ford;benzin;9.90353755128617
3.8501476017100584;andere;fiat;benzin;11.156264806643742
4.812184355372417;limousine;mercedes_benz;benzin;11.918397239722838
4.919980925828125;suv;ford;diesel;11.289794413577894
3.9318256327243257;kleinwagen;seat;benzin;11.156264806643742
5.726847747587197;kombi;bmw;benzin;10.819798284210286
4.795790545596741;kombi;ford;benzin;11.918397239722838
4.127134385045092;kleinwagen;smart;benzin;11.156264806643742
4.795790545596741;suv;nissan;benzin;11.918397239722838
4.330733340286331;kombi;volkswagen;benzin;11.918397239722838
4.23410650459726;kleinwagen;volkswagen;cng;10.308985993422082
5.659482215759621;limousine;smart;benzin;11.918397239722838
5.017279836814924;kombi;volkswagen;benzin;11.918397239722838
4.189654742026425;kleinwagen;kia;benzin;11.918397239722838
4.51085950651685;limousine;volkswagen;any;11.736077016252437
5.14166355650266;limousine;audi;diesel;11.918397239722838
4.983606621708336;kombi;ford;benzin;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.736077016252437
5.14166355650266;kombi;volvo;benzin;11.918397239722838
4.804021044733257;kombi;mazda;diesel;11.736077016252437
5.225746673713202;limousine;bmw;benzin;11.918397239722838
4.867534450455582;bus;toyota;benzin;11.736077016252437
4.624972813284271;limousine;volkswagen;diesel;8.517393171418904
5.14166355650266;kombi;skoda;diesel;11.736077016252437
4.007333185232471;kleinwagen;fiat;benzin;11.736077016252437
4.663439094112067;andere;seat;diesel;11.918397239722838
3.5553480614894135;cabrio;volkswagen;benzin;11.51293546492023
5.14166355650266;kombi;mercedes_benz;diesel;11.736077016252437
4.59511985013459;cabrio;volkswagen;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;benzin;11.918397239722838
4.795790545596741;cabrio;sonstige_autos;benzin;11.736077016252437
6.907755278982137;kleinwagen;volkswagen;benzin;11.51293546492023
4.564348191467836;any;renault;any;11.736077016252437
6.111467339502679;suv;porsche;benzin;11.407576060361786
4.23410650459726;bus;peugeot;diesel;11.51293546492023
4.465908118654584;kleinwagen;fiat;benzin;11.918397239722838
4.330733340286331;kleinwagen;seat;diesel;11.918397239722838
4.7535901911063645;bus;seat;any;11.918397239722838
5.3230099791384085;cabrio;mercedes_benz;benzin;11.918397239722838
5.5053315359323625;coupe;bmw;benzin;10.596659732783579
4.624972813284271;limousine;volkswagen;benzin;11.918397239722838
5.14166355650266;cabrio;audi;benzin;11.918397239722838
4.836281906951478;kombi;ford;benzin;11.736077016252437
4.68213122712422;limousine;peugeot;diesel;11.918397239722838
5.14166355650266;limousine;mercedes_benz;diesel;11.736077016252437
4.762173934797756;kombi;ford;diesel;11.918397239722838
5.37989735354046;limousine;mercedes_benz;lpg;11.918397239722838
4.700480365792417;bus;citroen;diesel;11.51293546492023
5.017279836814924;cabrio;bmw;benzin;11.736077016252437
4.07753744390572;kleinwagen;renault;benzin;11.918397239722838
5.680172609017068;coupe;mercedes_benz;benzin;11.002116507732017
4.941642422609304;suv;renault;benzin;11.289794413577894
4.795790545596741;kleinwagen;alfa_romeo;benzin;11.918397239722838
4.110873864173311;kleinwagen;renault;benzin;11.918397239722838
4.394449154672439;any;volkswagen;benzin;11.918397239722838
5.017279836814924;limousine;mitsubishi;diesel;11.918397239722838
4.948759890378168;bus;volkswagen;benzin;11.51293546492023
4.330733340286331;kleinwagen;skoda;benzin;11.918397239722838
4.663439094112067;bus;volkswagen;diesel;11.156264806643742
5.159055299214529;suv;hyundai;lpg;11.918397239722838
4.919980925828125;kombi;opel;any;11.918397239722838
5.303304908059076;limousine;opel;benzin;11.918397239722838
4.394449154672439;kleinwagen;seat;diesel;11.736077016252437
4.812184355372417;kombi;mercedes_benz;benzin;11.918397239722838
4.919980925828125;bus;volkswagen;diesel;11.918397239722838
4.7535901911063645;kombi;volkswagen;any;11.918397239722838
5.41610040220442;suv;volkswagen;diesel;11.918397239722838
4.454347296253507;limousine;opel;benzin;11.918397239722838
4.90527477843843;kombi;bmw;diesel;11.918397239722838
4.762173934797756;limousine;alfa_romeo;diesel;11.918397239722838
4.836281906951478;kombi;audi;benzin;8.517393171418904
4.110873864173311;kleinwagen;volkswagen;benzin;11.289794413577894
5.25227342804663;suv;nissan;benzin;11.736077016252437
4.624972813284271;any;volkswagen;diesel;11.918397239722838
4.394449154672439;andere;mercedes_benz;diesel;11.918397239722838
4.477336814478207;kombi;dacia;benzin;11.156264806643742
4.709530201312334;limousine;skoda;diesel;11.736077016252437
5.267858159063328;limousine;audi;benzin;11.736077016252437
4.762173934797756;kombi;nissan;benzin;11.918397239722838
4.110873864173311;any;fiat;benzin;11.918397239722838
4.624972813284271;any;opel;diesel;11.918397239722838
4.634728988229636;limousine;mercedes_benz;benzin;11.918397239722838
4.736198448394496;bus;renault;benzin;11.918397239722838
4.700480365792417;cabrio;peugeot;benzin;11.407576060361786
4.624972813284271;limousine;audi;diesel;11.289794413577894
5.181783550292085;limousine;bmw;diesel;11.736077016252437
4.110873864173311;any;ford;benzin;11.918397239722838
4.919980925828125;kombi;mazda;diesel;11.918397239722838
5.017279836814924;limousine;bmw;benzin;11.918397239722838
5.25227342804663;coupe;audi;diesel;11.51293546492023
5.14166355650266;suv;volkswagen;diesel;11.407576060361786
4.882801922586371;bus;volkswagen;diesel;11.918397239722838
5.638354669333745;coupe;porsche;benzin;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
5.14166355650266;cabrio;bmw;any;11.918397239722838
3.9318256327243257;cabrio;volkswagen;benzin;10.819798284210286
4.812184355372417;limousine;opel;any;11.918397239722838
5.3230099791384085;limousine;bmw;diesel;11.918397239722838
4.7535901911063645;kombi;volvo;diesel;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;11.002116507732017
5.181783550292085;coupe;bmw;diesel;11.918397239722838
5.14166355650266;kombi;bmw;benzin;11.736077016252437
4.248495242049359;cabrio;fiat;benzin;11.736077016252437
4.51085950651685;limousine;mercedes_benz;any;11.918397239722838
5.356586274672012;any;volkswagen;any;11.002116507732017
5.14166355650266;any;ford;any;11.407576060361786
4.442651256490317;limousine;mazda;benzin;11.918397239722838
4.330733340286331;kleinwagen;skoda;benzin;11.407576060361786
5.14166355650266;limousine;volkswagen;benzin;11.736077016252437
4.61512051684126;kleinwagen;volkswagen;any;11.918397239722838
4.330733340286331;kleinwagen;peugeot;benzin;11.736077016252437
4.23410650459726;kleinwagen;volkswagen;diesel;11.918397239722838
5.220355825078325;coupe;sonstige_autos;benzin;11.002116507732017
4.882801922586371;cabrio;renault;diesel;11.918397239722838
4.762173934797756;andere;ford;benzin;11.918397239722838
5.017279836814924;suv;toyota;diesel;11.002116507732017
5.831882477283517;coupe;bmw;benzin;10.308985993422082
4.248495242049359;kleinwagen;volkswagen;benzin;10.819798284210286
5.267858159063328;cabrio;mercedes_benz;benzin;11.918397239722838
4.812184355372417;limousine;mercedes_benz;diesel;11.918397239722838
4.110873864173311;any;ford;benzin;11.918397239722838
5.262690188904886;kleinwagen;opel;benzin;11.156264806643742
4.330733340286331;kleinwagen;peugeot;benzin;11.51293546492023
3.970291913552122;kleinwagen;nissan;benzin;11.407576060361786
6.175867270105761;any;porsche;any;11.156264806643742
4.330733340286331;kleinwagen;seat;benzin;11.736077016252437
4.919980925828125;cabrio;mercedes_benz;benzin;11.918397239722838
5.14166355650266;cabrio;mini;benzin;11.918397239722838
5.19295685089021;bus;volkswagen;diesel;11.156264806643742
5.14166355650266;kombi;mercedes_benz;diesel;11.918397239722838
4.418840607796598;bus;renault;diesel;11.918397239722838
3.9318256327243257;kleinwagen;volkswagen;benzin;11.407576060361786
4.330733340286331;limousine;opel;benzin;11.918397239722838
5.017279836814924;limousine;audi;diesel;10.819798284210286
5.225746673713202;coupe;mercedes_benz;benzin;11.918397239722838
4.624972813284271;kleinwagen;opel;benzin;10.819798284210286
5.081404364984463;coupe;mercedes_benz;benzin;11.918397239722838
4.663439094112067;andere;volkswagen;diesel;11.918397239722838
4.564348191467836;cabrio;ford;benzin;11.918397239722838
4.564348191467836;limousine;mercedes_benz;benzin;11.002116507732017
4.663439094112067;bus;volkswagen;diesel;11.918397239722838
5.288267030694535;cabrio;mercedes_benz;benzin;11.918397239722838
5.262690188904886;limousine;bmw;benzin;11.51293546492023
4.948759890378168;limousine;mercedes_benz;diesel;11.918397239722838
5.135798437050262;coupe;nissan;benzin;11.918397239722838
4.762173934797756;limousine;bmw;diesel;11.918397239722838
4.110873864173311;kleinwagen;citroen;benzin;11.407576060361786
4.356708826689592;kleinwagen;fiat;benzin;10.308985993422082
5.081404364984463;limousine;audi;diesel;11.918397239722838
3.6888794541139363;kleinwagen;opel;benzin;11.736077016252437
4.948759890378168;kombi;ford;diesel;11.736077016252437
4.23410650459726;andere;volkswagen;diesel;11.918397239722838
4.795790545596741;bus;nissan;diesel;11.918397239722838
4.663439094112067;limousine;bmw;benzin;11.918397239722838
4.127134385045092;kleinwagen;smart;benzin;11.289794413577894
4.700480365792417;bus;volkswagen;cng;11.918397239722838
4.394449154672439;limousine;volkswagen;diesel;11.918397239722838
4.700480365792417;cabrio;peugeot;benzin;11.407576060361786
5.181783550292085;cabrio;bmw;diesel;11.156264806643742
5.081404364984463;coupe;volkswagen;any;11.736077016252437
4.624972813284271;limousine;volkswagen;benzin;11.156264806643742
4.919980925828125;cabrio;peugeot;benzin;11.918397239722838
4.700480365792417;any;mercedes_benz;any;11.918397239722838
5.288267030694535;kombi;mercedes_benz;diesel;11.918397239722838
5.4510384535657;kombi;audi;diesel;11.918397239722838
4.624972813284271;bus;opel;diesel;11.289794413577894
4.663439094112067;bus;opel;benzin;10.596659732783579
4.836281906951478;kombi;opel;benzin;8.517393171418904
4.709530201312334;any;bmw;any;11.918397239722838
4.624972813284271;kleinwagen;opel;benzin;10.819798284210286
5.099866427824199;limousine;mercedes_benz;benzin;11.736077016252437
4.248495242049359;kleinwagen;seat;benzin;11.407576060361786
4.0943445622221;kleinwagen;volkswagen;benzin;11.918397239722838
4.330733340286331;bus;citroen;diesel;11.002116507732017
5.056245805348308;limousine;mercedes_benz;benzin;10.819798284210286
4.356708826689592;bus;volkswagen;diesel;11.002116507732017
4.624972813284271;limousine;volkswagen;benzin;11.51293546492023
5.262690188904886;any;bmw;any;11.918397239722838
4.110873864173311;limousine;volkswagen;benzin;11.407576060361786
4.418840607796598;limousine;mercedes_benz;any;11.918397239722838
4.394449154672439;kleinwagen;ford;benzin;11.918397239722838
5.659482215759621;coupe;mitsubishi;benzin;11.736077016252437
5.659482215759621;suv;jeep;lpg;11.002116507732017
4.51085950651685;bus;opel;benzin;11.918397239722838
5.25227342804663;cabrio;mercedes_benz;benzin;10.308985993422082
4.330733340286331;limousine;volkswagen;benzin;11.51293546492023
4.23410650459726;kleinwagen;toyota;benzin;11.289794413577894
5.099866427824199;kombi;audi;diesel;11.918397239722838
3.5553480614894135;limousine;renault;benzin;11.736077016252437
4.882801922586371;limousine;volvo;benzin;11.918397239722838
4.418840607796598;limousine;ford;benzin;11.918397239722838
4.762173934797756;limousine;bmw;benzin;11.918397239722838
4.007333185232471;limousine;volkswagen;benzin;11.51293546492023
5.017279836814924;limousine;mercedes_benz;diesel;11.918397239722838
5.117993812416755;limousine;alfa_romeo;benzin;11.918397239722838
4.51085950651685;limousine;audi;benzin;11.918397239722838
5.25227342804663;kombi;mercedes_benz;diesel;11.918397239722838
4.624972813284271;limousine;audi;benzin;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;diesel;11.918397239722838
5.472270673671475;coupe;opel;benzin;11.736077016252437
4.51085950651685;kombi;mercedes_benz;diesel;11.918397239722838
4.304065093204169;limousine;mazda;benzin;11.736077016252437
4.564348191467836;bus;mercedes_benz;diesel;10.596659732783579
5.44673737166631;suv;mercedes_benz;diesel;11.918397239722838
4.51085950651685;any;mini;benzin;11.918397239722838
4.51085950651685;kleinwagen;mercedes_benz;diesel;11.918397239722838
4.7535901911063645;limousine;audi;benzin;11.918397239722838
4.663439094112067;kombi;audi;diesel;11.918397239722838
4.709530201312334;kombi;volkswagen;benzin;11.918397239722838
5.181783550292085;limousine;mercedes_benz;diesel;11.918397239722838
5.60947179518496;cabrio;mercedes_benz;benzin;11.156264806643742
5.081404364984463;limousine;audi;benzin;11.289794413577894
3.9318256327243257;kleinwagen;seat;benzin;11.918397239722838
4.976733742420574;kleinwagen;bmw;benzin;11.918397239722838
4.248495242049359;kleinwagen;opel;benzin;10.308985993422082
4.634728988229636;kleinwagen;bmw;benzin;11.918397239722838
5.484796933490655;limousine;jaguar;benzin;11.918397239722838
4.442651256490317;bus;fiat;diesel;11.918397239722838
3.9318256327243257;limousine;volkswagen;benzin;11.918397239722838
4.948759890378168;kombi;audi;benzin;9.90353755128617
4.820281565605037;kombi;chevrolet;benzin;11.736077016252437
4.663439094112067;limousine;mazda;benzin;11.002116507732017
4.7535901911063645;limousine;bmw;benzin;11.918397239722838
5.267858159063328;kombi;audi;benzin;11.918397239722838
4.919980925828125;coupe;mercedes_benz;benzin;11.918397239722838
4.919980925828125;limousine;mercedes_benz;diesel;10.308985993422082
4.330733340286331;kombi;renault;benzin;11.918397239722838
4.248495242049359;kleinwagen;opel;benzin;10.308985993422082
4.762173934797756;any;volkswagen;benzin;11.918397239722838
4.762173934797756;limousine;bmw;benzin;11.736077016252437
5.19295685089021;limousine;audi;diesel;11.918397239722838
4.330733340286331;kleinwagen;volkswagen;benzin;11.51293546492023
5.44673737166631;limousine;bmw;diesel;11.918397239722838
4.59511985013459;cabrio;mini;benzin;10.596659732783579
5.41610040220442;coupe;mercedes_benz;diesel;11.918397239722838
5.170483995038151;suv;volvo;diesel;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
5.198497031265826;kombi;skoda;benzin;11.918397239722838
4.709530201312334;suv;skoda;diesel;11.002116507732017
5.159055299214529;suv;mazda;diesel;11.156264806643742
4.912654885736052;suv;kia;any;11.156264806643742
4.762173934797756;limousine;bmw;diesel;11.002116507732017
4.51085950651685;kombi;citroen;diesel;11.918397239722838
5.1647859739235145;limousine;audi;benzin;11.918397239722838
4.736198448394496;limousine;renault;benzin;11.736077016252437
4.795790545596741;kleinwagen;citroen;benzin;11.736077016252437
4.709530201312334;coupe;opel;benzin;11.736077016252437
5.14166355650266;limousine;mercedes_benz;benzin;11.918397239722838
5.225746673713202;suv;jeep;benzin;11.918397239722838
4.394449154672439;kleinwagen;fiat;benzin;11.51293546492023
4.663439094112067;limousine;volkswagen;benzin;11.918397239722838
3.332204510175204;kleinwagen;citroen;benzin;9.210440366976517
4.174387269895637;kleinwagen;chevrolet;benzin;11.918397239722838
4.418840607796598;kleinwagen;renault;diesel;11.918397239722838
4.948759890378168;cabrio;volkswagen;diesel;11.736077016252437
4.718498871295094;limousine;audi;benzin;11.918397239722838
4.110873864173311;kleinwagen;volkswagen;benzin;11.156264806643742
5.017279836814924;kombi;mercedes_benz;diesel;11.918397239722838
4.02535169073515;kleinwagen;ford;benzin;11.918397239722838
4.948759890378168;bus;volkswagen;diesel;11.918397239722838
4.02535169073515;kleinwagen;fiat;benzin;11.736077016252437
5.017279836814924;kombi;bmw;diesel;11.918397239722838
4.276666119016055;kleinwagen;opel;benzin;11.918397239722838
4.983606621708336;kombi;ford;benzin;11.918397239722838
5.8888779583328805;cabrio;audi;benzin;10.596659732783579
4.07753744390572;kleinwagen;opel;benzin;11.918397239722838
4.110873864173311;any;peugeot;benzin;11.918397239722838
3.784189633918261;kleinwagen;renault;benzin;11.736077016252437
4.330733340286331;limousine;opel;benzin;11.289794413577894
4.882801922586371;kleinwagen;fiat;diesel;11.918397239722838
5.8111409929767;coupe;bmw;benzin;11.918397239722838
5.5254529391317835;kleinwagen;volkswagen;benzin;11.918397239722838
4.762173934797756;bus;volkswagen;any;8.517393171418904
5.017279836814924;limousine;seat;diesel;9.210440366976517
4.110873864173311;limousine;opel;benzin;11.918397239722838
4.204692619390966;kombi;volkswagen;diesel;11.918397239722838
5.017279836814924;kleinwagen;renault;benzin;11.002116507732017
4.919980925828125;kombi;mercedes_benz;benzin;11.918397239722838
4.248495242049359;kleinwagen;volkswagen;benzin;11.156264806643742
4.624972813284271;bus;opel;benzin;11.918397239722838
4.836281906951478;bus;mercedes_benz;benzin;11.918397239722838
5.44673737166631;cabrio;bmw;benzin;11.736077016252437
4.634728988229636;limousine;bmw;benzin;10.596659732783579
5.225746673713202;coupe;honda;benzin;11.918397239722838
5.262690188904886;limousine;bmw;benzin;11.918397239722838
5.14166355650266;coupe;audi;benzin;11.156264806643742
4.110873864173311;kleinwagen;opel;benzin;11.289794413577894
5.14166355650266;cabrio;opel;benzin;9.90353755128617
5.099866427824199;suv;mercedes_benz;diesel;11.918397239722838
6.1675164908883415;cabrio;mercedes_benz;benzin;11.51293546492023
4.762173934797756;suv;opel;diesel;11.51293546492023
4.394449154672439;limousine;volkswagen;benzin;11.156264806643742
4.61512051684126;limousine;opel;benzin;11.918397239722838
4.68213122712422;kombi;renault;benzin;11.918397239722838
5.14166355650266;suv;kia;diesel;11.736077016252437
5.081404364984463;kombi;volvo;benzin;11.918397239722838
4.795790545596741;suv;honda;diesel;9.210440366976517
3.9318256327243257;kleinwagen;smart;benzin;11.736077016252437
3.9318256327243257;kleinwagen;seat;any;11.918397239722838
5.3230099791384085;limousine;bmw;diesel;11.918397239722838
4.762173934797756;limousine;opel;benzin;11.736077016252437
4.356708826689592;limousine;opel;diesel;11.918397239722838
4.564348191467836;kleinwagen;smart;benzin;11.918397239722838
4.836281906951478;kombi;audi;benzin;11.736077016252437
5.049856007249537;limousine;jaguar;diesel;11.407576060361786
5.707110264748875;limousine;sonstige_autos;benzin;11.918397239722838
5.25227342804663;kombi;audi;diesel;11.736077016252437
5.14166355650266;limousine;mercedes_benz;diesel;11.407576060361786
6.042632833682381;coupe;bmw;benzin;11.736077016252437
4.23410650459726;kleinwagen;peugeot;diesel;11.51293546492023
5.389071729816501;coupe;bmw;benzin;11.002116507732017
5.017279836814924;limousine;mercedes_benz;any;11.918397239722838
4.875197323201151;limousine;audi;benzin;11.918397239722838
5.181783550292085;limousine;bmw;diesel;11.918397239722838
5.017279836814924;any;opel;benzin;11.407576060361786
4.836281906951478;coupe;opel;benzin;11.918397239722838
5.726847747587197;coupe;mercedes_benz;lpg;11.918397239722838
4.663439094112067;limousine;bmw;benzin;11.918397239722838
4.976733742420574;limousine;opel;benzin;11.918397239722838
4.919980925828125;kombi;audi;lpg;11.918397239722838
4.51085950651685;bus;ford;benzin;9.90353755128617
4.948759890378168;coupe;renault;benzin;11.918397239722838
4.983606621708336;bus;ford;benzin;11.918397239722838
4.6443908991413725;suv;renault;benzin;11.918397239722838
4.02535169073515;kleinwagen;ford;benzin;9.90353755128617
5.017279836814924;kombi;opel;diesel;11.918397239722838
4.060443010546419;suv;sonstige_autos;benzin;10.596659732783579
4.59511985013459;bus;mercedes_benz;any;11.918397239722838
5.081404364984463;bus;chevrolet;lpg;11.918397239722838
4.844187086458591;kombi;toyota;diesel;11.918397239722838
4.248495242049359;kleinwagen;opel;benzin;11.407576060361786
5.017279836814924;kombi;bmw;diesel;11.918397239722838
4.418840607796598;limousine;mercedes_benz;diesel;11.918397239722838
4.356708826689592;kleinwagen;fiat;benzin;11.407576060361786
4.330733340286331;kleinwagen;volkswagen;diesel;11.918397239722838
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.969813299576001;coupe;mercedes_benz;benzin;11.918397239722838
5.41610040220442;coupe;mercedes_benz;diesel;11.736077016252437
5.1647859739235145;kleinwagen;mini;benzin;11.51293546492023
4.189654742026425;kleinwagen;opel;diesel;11.918397239722838
5.831882477283517;suv;porsche;benzin;11.918397239722838
4.700480365792417;kombi;volkswagen;cng;11.736077016252437
5.44673737166631;kombi;bmw;diesel;11.918397239722838
4.0943445622221;kleinwagen;volkswagen;benzin;11.918397239722838
4.624972813284271;kleinwagen;volkswagen;benzin;11.918397239722838
4.110873864173311;kombi;seat;benzin;11.918397239722838
4.836281906951478;suv;toyota;diesel;11.918397239722838
4.304065093204169;cabrio;citroen;benzin;11.736077016252437
5.19295685089021;kombi;saab;diesel;11.918397239722838
4.709530201312334;bus;ford;diesel;11.918397239722838
4.836281906951478;bus;opel;lpg;11.736077016252437
5.19295685089021;kombi;audi;diesel;11.918397239722838
4.990432586778736;kombi;mercedes_benz;diesel;11.918397239722838
5.241747015059643;bus;chevrolet;benzin;11.918397239722838
5.14166355650266;bus;seat;diesel;11.51293546492023
4.23410650459726;kleinwagen;fiat;any;10.596659732783579
4.624972813284271;any;opel;any;11.918397239722838
4.68213122712422;limousine;renault;benzin;11.289794413577894
4.836281906951478;limousine;volkswagen;benzin;9.210440366976517
4.948759890378168;kombi;volvo;benzin;11.918397239722838
4.624972813284271;any;opel;any;11.918397239722838
4.919980925828125;limousine;citroen;benzin;11.51293546492023
4.875197323201151;coupe;mercedes_benz;benzin;11.918397239722838
4.969813299576001;kombi;bmw;benzin;11.736077016252437
4.51085950651685;limousine;opel;benzin;11.736077016252437
4.110873864173311;kleinwagen;volkswagen;benzin;8.517393171418904
4.948759890378168;cabrio;volkswagen;diesel;11.918397239722838
5.3981627015177525;cabrio;volvo;benzin;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.156264806643742
4.394449154672439;kleinwagen;lancia;benzin;11.407576060361786
4.969813299576001;limousine;mercedes_benz;diesel;11.918397239722838
3.828641396489095;any;volkswagen;any;11.918397239722838
4.762173934797756;limousine;bmw;diesel;9.90353755128617
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
4.330733340286331;kombi;volkswagen;benzin;11.918397239722838
4.948759890378168;kombi;audi;diesel;11.918397239722838
5.25227342804663;limousine;sonstige_autos;benzin;11.918397239722838
5.303304908059076;suv;jeep;diesel;10.308985993422082
4.564348191467836;limousine;mercedes_benz;benzin;11.289794413577894
5.459585514144159;kombi;audi;diesel;11.918397239722838
5.147494476813453;suv;toyota;diesel;11.918397239722838
4.343805421853684;limousine;lada;benzin;11.407576060361786
4.919980925828125;bus;nissan;diesel;11.918397239722838
4.624972813284271;kombi;volkswagen;diesel;11.918397239722838
4.762173934797756;limousine;opel;benzin;11.736077016252437
4.330733340286331;kleinwagen;renault;benzin;9.210440366976517
4.330733340286331;any;volkswagen;any;11.918397239722838
4.61512051684126;any;mercedes_benz;benzin;11.918397239722838
5.476463551931511;limousine;bmw;lpg;11.918397239722838
5.099866427824199;cabrio;audi;benzin;11.407576060361786
5.703782474656201;coupe;volkswagen;benzin;11.918397239722838
4.7535901911063645;kombi;opel;benzin;8.517393171418904
4.795790545596741;limousine;alfa_romeo;benzin;11.918397239722838
4.919980925828125;limousine;citroen;benzin;11.918397239722838
5.627621113690637;suv;toyota;benzin;9.90353755128617
5.480638923341991;kombi;audi;diesel;11.918397239722838
4.762173934797756;kombi;audi;diesel;11.918397239722838
4.51085950651685;any;volkswagen;benzin;11.918397239722838
4.110873864173311;limousine;sonstige_autos;benzin;8.517393171418904
7.37650812632622;limousine;ford;benzin;11.002116507732017
4.882801922586371;kombi;ford;diesel;11.918397239722838
5.389071729816501;limousine;chrysler;diesel;11.918397239722838
4.836281906951478;any;volkswagen;benzin;11.918397239722838
5.583496308781699;cabrio;bmw;benzin;11.407576060361786
4.51085950651685;kleinwagen;ford;benzin;11.918397239722838
4.7535901911063645;limousine;volkswagen;diesel;11.918397239722838
4.330733340286331;kleinwagen;renault;benzin;10.596659732783579
4.795790545596741;coupe;opel;benzin;8.517393171418904
4.007333185232471;kleinwagen;skoda;benzin;11.002116507732017
5.84354441703136;cabrio;audi;benzin;11.918397239722838
5.017279836814924;limousine;bmw;benzin;11.918397239722838
4.07753744390572;kleinwagen;opel;benzin;10.596659732783579
4.882801922586371;coupe;saab;any;11.918397239722838
4.912654885736052;kombi;renault;benzin;11.918397239722838
4.605170185988092;kleinwagen;fiat;benzin;11.156264806643742
4.867534450455582;limousine;bmw;benzin;11.918397239722838
5.442417710521793;limousine;jaguar;benzin;11.736077016252437
5.220355825078325;cabrio;mercedes_benz;benzin;11.002116507732017
4.762173934797756;kombi;bmw;benzin;11.918397239722838
4.51085950651685;limousine;volkswagen;benzin;11.736077016252437
4.969813299576001;kombi;mercedes_benz;benzin;11.736077016252437
4.465908118654584;kleinwagen;seat;benzin;10.308985993422082
5.480638923341991;suv;audi;diesel;11.918397239722838
4.700480365792417;cabrio;peugeot;benzin;11.918397239722838
5.017279836814924;andere;audi;benzin;11.736077016252437
4.110873864173311;cabrio;nissan;benzin;11.736077016252437
4.919980925828125;bus;seat;diesel;11.918397239722838
5.58724865840025;cabrio;porsche;benzin;11.289794413577894
4.330733340286331;limousine;opel;any;11.407576060361786
5.14166355650266;limousine;mercedes_benz;diesel;10.308985993422082
4.762173934797756;limousine;ford;benzin;11.289794413577894
4.882801922586371;limousine;audi;diesel;11.918397239722838
4.867534450455582;kombi;bmw;benzin;11.736077016252437
4.969813299576001;cabrio;bmw;benzin;11.407576060361786
6.013715156042802;limousine;bmw;benzin;10.596659732783579
4.394449154672439;kleinwagen;nissan;benzin;9.90353755128617
4.624972813284271;limousine;skoda;benzin;11.918397239722838
5.056245805348308;limousine;mercedes_benz;benzin;10.819798284210286
5.049856007249537;suv;hyundai;diesel;11.736077016252437
5.081404364984463;cabrio;mazda;benzin;11.407576060361786
4.7535901911063645;limousine;bmw;any;10.819798284210286
4.762173934797756;limousine;volkswagen;benzin;11.918397239722838
